job_desc,job_size,job_pred,pred_class,actual_class
@usairway put hold number loooooong time too.  help. #lostandforgotten,1 3,1,positive,negative
@usairway never unpleas travel experi life. might get flight till tomorrow? insan,1 3,0,negative,negative
@usairway direct flight sfo leav airport @virginamerica @unit - pleas put one those?,1 3,2,neutral,neutral
"@usairway awesome... door close 2 minutes, flight leav 17 minutes... plane got here. wth?",1 3,0,negative,negative
@usairway i'll check get airport. thanks.,1 3,2,neutral,positive
@usairway ticket counter peopl help want charg money even horribl day.,1 3,0,negative,negative
@usairway - ha! flight ctl delayed! go miss connection. pleas transfer anoth airlin asap? http://t.co/1xdlbibclp,1 3,0,negative,negative
"@usairway thank reply. good note, pilot nail landing. seriously. kudos.",1 3,0,negative,positive
@usairway 5:55 flight ctl catch 8pm flight sfo. empti seat 4:15 flight offered.  aw servic continues.,1 3,0,negative,negative
@usairway fli back charlott differ airport. guy flexibl like airlines.,1 3,2,neutral,negative
"@usairway check ""standbi 1st class"" find ""not list"". merger pain.",1 3,0,negative,negative
@usairway 4 great flight delays! thank you!,1 3,1,positive,positive
@usairway hold 45 minutes. better time call? get ridicul,1 3,0,negative,negative
@usairway exchange/credit polici worthless shadier white house. dissatisfi nine right now.,1 3,1,positive,negative
@usairway honest question - 1-way ticket charlott (your hub) lax (2nd biggest citi usa) almost $600?????,1 3,0,negative,negative
@usairway  one downgrad flight?,1 3,2,neutral,neutral
@usairway i'm shut data flight. want respons time land.  2 hours.,1 3,2,neutral,neutral
@usairway happen u get us home next day. #flydelta #flysouthwest #flyjetblu #theyareallbett #stillnobag,1 3,2,neutral,negative
@usairway never fli @usairway,1 3,2,neutral,negative
@usairway exhaust travel n runnin thru airport tryin 2rent car n killin famili anybodi road,1 3,0,negative,negative
@usairway offer give bag usual forc passeng do. state shock.,1 3,1,positive,negative
@usairway power trip. felt complet threaten unsaf angry. derrick bussey.  dca. would like reiter,1 3,0,negative,negative
@usairway thank put flight leav late flightr origin flight book on.,1 3,0,negative,negative
@usairway would will give benefit doubt say misunderstood went,1 3,0,negative,neutral
@usairway look fli rock time! bird plane! nah never mind rock...,1 3,2,neutral,positive
@usairway take account $450 cost 2 rent car 2 drive home,1 3,2,neutral,neutral
"@usairway even singl unreason human planet earth, excus treatment me.",1 3,0,negative,negative
@usairway suppos busi belong customers; humili,1 3,0,negative,negative
@usairway way treat women.  want someon contact explain make acceptable.,1 3,0,negative,negative
@usairway citizen. fli airlin constantli offended.  derrick bussey. im cri airplan i'm upset,1 3,0,negative,negative
@usairway @unit realli know leav someon strand funeral. prop guys. realli make perfect monday.,1 3,0,negative,negative
@usairway friend tell gate attend stewardess go #notourfaultyoudontuseyourgatesright,1 3,2,neutral,negative
"@usairway allow carri suit bag carri bag? suit bag hang like jacket would. soft sided, 48""",1 3,0,negative,neutral
@usairway owe tammi winston-salem call center keep customer!,1 3,1,positive,positive
@usairway jetway felt disrespectful. never treat way particularli tri good c,1 3,1,positive,negative
@usairway disrespect cannot even begin explain. issu women liter yell pull,1 3,0,negative,negative
@usairway happen locat,1 3,2,neutral,negative
@usairway want speak someon immediately. shake rage. offer hate check bag derrick bussey treat,1 3,0,negative,negative
@usairway $25.00 bag fee golf bag domest flight?,1 3,2,neutral,neutral
@usairway okay u 2 cancel flight chang flight good 4 u cant logist figur 2 plane come time,1 3,0,negative,negative
@usairway thank ask chang cost desit nade computer. late flight,1 3,0,negative,negative
"@usairway hi guys, gener enquir email address please? thank david.",1 3,2,neutral,neutral
@usairway actual care would one thing. sound like like told lousi servic is.,1 3,0,negative,negative
@usairway idiot kept time plane tarmac hour forc us 10 minut before.,1 3,0,negative,negative
@usairway cust svc let slip previou cust svc lie supervisor &amp; corpor ph#. $200 chang $130 tix? thx.,1 3,0,negative,negative
@usairway follow,1 3,2,neutral,neutral
@usairway sorri realiz follow,1 3,2,neutral,neutral
@usairway pleas fix reserv phone system.  weather/backup could possibl bad 10 days!  #goodgriefpeopl,1 3,0,negative,negative
@usairway made it! thank help!,1 3,1,positive,positive
@usairway - huge prop parizad checkin sacramento help friday get 3 us home airlin delay,1 3,0,negative,positive
"@usairway addit charg golf bag club , shoes, golf balls, that' piec luggag check?",1 3,0,negative,neutral
@usairway flight voucher/confirm code enter checkout page flight book problems. pl help,1 3,2,neutral,negative
@usairway 1-2! rock hit plane! delay now! never easi day us airways! ya never fail let down!,1 3,0,negative,negative
@usairway fyi i'll write regist letter 2 ceo line 4 shame treatment reaction got.,1 3,0,negative,negative
@usairway guy cancel flightl two flight yesterday check bag huntsvil went miss philly.,1 3,0,negative,negative
"@usairway appli ur credit card, automat get companion certif wait it?",1 3,0,negative,neutral
"@usairway custom servic failur aside, one would think guy would care inaccur manifests. i'm sure tsa would.",1 3,0,negative,negative
@usairway find funni @phlairport respond don't. custom servic worst. #wedontcarebecauseyoupaidalreadi,1 3,0,negative,negative
@usairway get bs guy door say door close 10 minut back out. yet know fact 5 peopl short,1 3,2,neutral,negative
@usairway flight rebook want chang seat upgrad 1st class. help? phone down.,1 3,0,negative,negative
@usairway need speak custom servic agent today 5-8pm  unfortun incid discrimin today.,1 3,0,negative,negative
@usairway @cltdougla slowest baggag claim ever,1 3,0,negative,negative
@usairway blame weather. rep counter cost entir day - weather.  print board pass late flight. #takerespons,1 3,0,negative,negative
@usairway late flight.,1 3,0,negative,negative
@usairway delay due refuel control? that' true never want fli us airway,1 3,1,positive,negative
@usairway @americanair shout dian eyw help get us home today instead tomorrow (even littl late flight!),1 3,0,negative,positive
@usairway made it! just! huge relief - thank help!,1 3,1,positive,positive
@usairway get us rest bag please? receiv 2 5. help that?,1 3,0,negative,negative
@usairway im tri get dad wheelchair one answer dulles.w tri call back on.multipl time,1 3,0,negative,negative
"@usairway 838. board wait take off, hopefully.",1 3,2,neutral,neutral
"@usairway - thanks, hope so. mayb put good word me? ;-)",1 3,2,neutral,positive
@usairway us 728/feb 21. arriv 7 hr late flight; check car seat missing. replac available. yet arriv 24 hour late flightr.,1 3,0,negative,negative
@usairway guy lost luggag,1 3,1,positive,negative
@usairway us 728/feb 21 kim says: leav 15 minut paperwork done. wheel ~ 1.5 hour late flightr.,1 3,0,negative,negative
@usairway us 728/feb 21 hour 6 plane us airway repres kim enter deterior picture. unhelp assurances.,1 3,0,negative,negative
"@usairway @marvinatorsb thnk response,al flight full, get tmrw, cancel flight go w/other airlin",1 3,0,negative,negative
@usairway us 728/feb 21. ground power short third time. weari german passeng deplanes. make jealous. auf wiedersehen!,1 3,1,positive,negative
"@usairway us 728. refuel; we'v sat long. pilot announc truck is. ""look, left!"" actual announcement.",1 3,0,negative,neutral
@usairway thank bag 10% went wrong. 22 hour dca san weather issu accept,1 3,0,negative,negative
@usairway @americanair tri chg ticket staff member leav org fly.we'r nonprofit-can't make exception?,1 3,2,neutral,neutral
@usairway speak human? need 2 find bag delay 2/21. websit 800 # tell 2 differ things! got hung 2x,1 3,0,negative,negative
@usairway us 728. one water run planet' smallest water bottles. applaud look environment.,1 3,0,negative,negative
"@usairway us 728. nope, get off. 3 hour plane. 4 pilot announcements. one water run planet' smallest water bottles.",1 3,0,negative,negative
"@usairway us 728 wait, gate opened. back go. (good, mayb get off.)",1 3,0,negative,neutral
"@usairway us 728 uh oh, gate. truck come us.",1 3,0,negative,negative
"@usairway us 728 return gate get ""mel"" sticker. oh, look. heard pilot! clue mel sticker is. anyone?",1 3,0,negative,negative
@usairway spent hour phone got,1 3,0,negative,negative
"@usairway us 728 lost ground power three differ times. ground endlessly; without air, lights, entertainment.",1 3,0,negative,negative
"@usairway us 728 pilot start flight announc arriv gatwick, heathrow. moment concern aboard.",1 3,0,negative,negative
@usairway us 728 state issu as: one around close said door. strange. we'r hear pilot long periods.,1 3,0,negative,negative
@usairway seat 8d flight 545 last night worst seat i'v ever in.  leg room! #dividendsmemb http://t.co/nuhplnxriq,1 3,0,negative,negative
@usairway one worker rude us. tell dm cuz good publicity...,1 3,0,negative,negative
"@usairway us 728 state issu as: plane move cargo door open plane. umm, ok. littl strange.",1 3,1,positive,negative
@usairway flight delay miss connect flight. stuck philadelphia night hotel voucher? thank noth,1 3,1,positive,negative
@usairway us 728 state issu as: kept plane ground allow connect passeng flight board. fine. understand.,1 3,0,negative,neutral
"@usairway speak human compassion? wrote email discuss experi receiv gener ""sorry"" email back",1 3,0,negative,negative
"@usairway take look 1715. f seat filled, someon upgrad friend instead follow rules.",1 3,0,negative,negative
@usairway back line termin phone guy help.  one person front 20 min wait again? http://t.co/hqhdad7fvk,1 3,0,negative,negative
@usairway understand i'm resort twitter: help avail  gate occur phone afterward.,1 3,0,negative,negative
@usairway go miss connect due anoth tarmac delay - us5268 4050 - need flight home today please!,1 3,2,neutral,negative
"@usairways, i'm expect 400% reimburs unprofession decis us728 21 feb. check full complaint box.",1 3,0,negative,negative
"@usairway what' deal flight 5268 dca phl? board time, left gate min late flight sat tarmac?",1 3,0,negative,negative
@usairway strand student tri get birmingham clt overnight w/o help.  better that.  @av_duffi,1 3,1,positive,negative
"@usairway realli need help asap, pleas make quick. thx.",1 3,2,neutral,negative
@usairway well go help. i'vebeen hold 3 hr &amp; client want ff nbr record he' elit waa,1 3,0,negative,negative
@usairway hi. lost father' wheelchair. everi time call get voicemail. dad need go home. pleas dm me.,1 3,0,negative,negative
"@usairway 4 segments, 4/4 delayed. gnv &gt; ctl . ctl &gt; jan . jan &gt; ctl . ctl &gt; gnv. year fli guy way go.",1 3,0,negative,negative
@usairway charg $200 take flight. lol. last time fli them.,1 3,0,negative,negative
@usairway yes. say bag delivered. local number say open. ask main # cust servic got hung on.,1 3,0,negative,negative
"@usairway row 16, flight 634 today look specifics! run home depot wd40 need.",1 3,0,negative,negative
@usairway serious buy wd40 a319 oper flight 634 geg phoenix. everi seat squeak w everi shift. still ground!,1 3,0,negative,negative
"@usairway would happili wait termin near food, restroom non irrit passengers.",1 3,0,negative,negative
@usairway let passeng board issue? hour &amp; pilot know we'll leave.,1 3,0,negative,negative
@usairway anyon help? still hold...,1 3,2,neutral,negative
@usairway oh yay! gate agent decid deal upgrad list bump whoever closest.,1 3,2,neutral,negative
@usairway site show on-tim flightawar site show delayed. tri decid get ice catch flt 456 phx.,1 3,0,negative,negative
@usairway absolut worst airline. 13 women inconvenienc due mainten issues. stuck over- care given.,1 3,0,negative,negative
